,Season,Game_ID,Game_Date,Away_Team,Home_Team,Total_Viewers
0,2016-17,21600010,10/26/2016,DEN,NOP,19539.92403638761
1,2016-17,21600023,10/28/2016,HOU,DAL,24392.118049441488
2,2016-17,21600027,10/29/2016,BOS,CHA,23569.915946637582
3,2016-17,21600026,10/29/2016,ATL,PHI,21183.837208197758
4,2016-17,21600048,11/1/2016,LAL,IND,19556.48125321854
5,2016-17,21600053,11/1/2016,UTA,SAS,20119.888990797263
6,2016-17,21600050,11/1/2016,NYK,DET,21594.62208409927
7,2016-17,21600049,11/1/2016,SAC,MIA,13309.443554308618
8,2016-17,21600061,11/2/2016,CHI,BOS,25640.638226793286
9,2016-17,21600063,11/2/2016,POR,PHX,10948.911605051417
10,2016-17,21600069,11/3/2016,OKC,GSW,48349.272851755304
11,2016-17,21600066,11/3/2016,IND,MIL,19525.67357729836
12,2016-17,21600073,11/4/2016,NYK,CHI,23282.20399990555
13,2016-17,21600082,11/5/2016,DEN,DET,11569.477662341074
14,2016-17,21600096,11/7/2016,ORL,CHI,13162.278851222056
15,2016-17,21600093,11/7/2016,UTA,PHI,15748.770689609593
16,2016-17,21600112,11/9/2016,TOR,OKC,24796.15307444542
17,2016-17,21600113,11/9/2016,DET,PHX,10075.540730233442
18,2016-17,21600119,11/10/2016,GSW,DEN,40875.63612006599
19,2016-17,21600122,11/11/2016,CLE,WAS,36244.77002943664
20,2016-17,21600134,11/12/2016,SAS,HOU,26910.83874140292
21,2016-17,21600130,11/12/2016,BOS,IND,21362.68668648803
22,2016-17,21600133,11/12/2016,WAS,CHI,19619.007967963607
23,2016-17,21600132,11/12/2016,PHI,ATL,19992.034630145623
24,2016-17,21600138,11/12/2016,DET,DEN,12630.303699024229
25,2016-17,21600140,11/13/2016,CHA,CLE,34825.6848412405
26,2016-17,21600148,11/14/2016,BOS,NOP,22769.3496297245
27,2016-17,21600147,11/14/2016,OKC,DET,20414.034813688802
28,2016-17,21600149,11/14/2016,PHI,HOU,24008.86571991106
29,2016-17,21600160,11/16/2016,CLE,IND,34121.056178880186
30,2016-17,21600162,11/16/2016,DET,NYK,19410.486707007796
31,2016-17,21600163,11/16/2016,MIL,ATL,13053.229957171685
32,2016-17,21600170,11/17/2016,MIL,MIA,19857.003290576973
33,2016-17,21600178,11/18/2016,BKN,OKC,20974.33648335786
34,2016-17,21600176,11/18/2016,PHX,IND,8899.602108412924
35,2016-17,21600192,11/19/2016,CHI,LAC,21992.983173152803
36,2016-17,21600196,11/20/2016,TOR,SAC,19966.126277989573
37,2016-17,21600206,11/21/2016,DAL,SAS,15920.709892030114
38,2016-17,21600203,11/21/2016,HOU,DET,16080.40221411978
39,2016-17,21600201,11/21/2016,MEM,CHA,9110.43737183688
40,2016-17,21600220,11/23/2016,LAC,DAL,13367.652704622662
41,2016-17,21600217,11/23/2016,BOS,BKN,15749.453235599256
